test_name,passed,instructions,time_sec,ips,reason
rv32uc-p-rvc,PASS,253,0.000007,33828052,PASS
rv32ui-p-add,PASS,499,0.000006,82397622,PASS
rv32ui-p-addi,PASS,276,0.000003,89204913,PASS
rv32ui-p-and,PASS,519,0.000006,89282642,PASS
rv32ui-p-andi,PASS,232,0.000006,39076975,PASS
rv32ui-p-auipc,PASS,92,0.000001,107101281,PASS
rv32ui-p-beq,PASS,325,0.000009,38038390,PASS
rv32ui-p-bge,PASS,343,0.000004,92677655,PASS
rv32ui-p-bgeu,PASS,368,0.000004,90796941,PASS
rv32ui-p-blt,PASS,325,0.000004,90529248,PASS
rv32ui-p-bltu,PASS,350,0.000004,83952986,PASS
rv32ui-p-bne,PASS,325,0.000004,89482379,PASS
rv32ui-p-fence_i,PASS,330,0.000009,37174721,PASS
rv32ui-p-jal,PASS,89,0.000001,109068627,PASS
rv32ui-p-jalr,PASS,149,0.000002,67912489,PASS
rv32ui-p-lb,PASS,287,0.000003,93576785,PASS
rv32ui-p-lbu,PASS,287,0.000003,94129223,PASS
rv32ui-p-ld_st,PASS,997,0.000010,101776235,PASS
rv32ui-p-lh,PASS,303,0.000007,40616622,PASS
rv32ui-p-lhu,PASS,312,0.000004,77304262,PASS
rv32ui-p-lui,PASS,99,0.000003,29819277,PASS
rv32ui-p-lw,PASS,317,0.000003,92177959,PASS
rv32ui-p-ma_data,PASS,414,0.000004,95966620,PASS
rv32ui-p-or,PASS,522,0.000006,88987385,PASS
rv32ui-p-ori,PASS,239,0.000003,85174626,PASS
rv32ui-p-sb,PASS,488,0.000012,39380245,PASS
rv32ui-p-sh,PASS,541,0.000010,51874580,PASS
rv32ui-p-simple,PASS,75,0.000002,31860663,PASS
rv32ui-p-sll,PASS,527,0.000006,94376791,PASS
rv32ui-p-slli,PASS,275,0.000003,87831364,PASS
rv32ui-p-slt,PASS,493,0.000006,88989170,PASS
rv32ui-p-slti,PASS,271,0.000003,85596968,PASS
rv32ui-p-sltiu,PASS,271,0.000008,35751979,PASS
rv32ui-p-sltu,PASS,493,0.000013,38615180,PASS
rv32ui-p-sra,PASS,546,0.000006,86406077,PASS
rv32ui-p-srai,PASS,290,0.000004,81369248,PASS
rv32ui-p-srl,PASS,540,0.000006,84440970,PASS
rv32ui-p-srli,PASS,284,0.000003,82774701,PASS
rv32ui-p-st_ld,PASS,517,0.000013,38962996,PASS
rv32ui-p-sub,PASS,491,0.000015,33173434,PASS
rv32ui-p-sw,PASS,548,0.000006,91900050,PASS
rv32ui-p-xor,PASS,521,0.000006,92245042,PASS
rv32ui-p-xori,PASS,241,0.000003,86441894,PASS
rv32um-p-div,PASS,130,0.000002,80845771,PASS
rv32um-p-divu,PASS,131,0.000003,51272016,PASS
rv32um-p-mul,PASS,493,0.000010,49113369,PASS
rv32um-p-mulh,PASS,493,0.000012,41484349,PASS
rv32um-p-mulhsu,PASS,493,0.000005,93869002,PASS
rv32um-p-mulhu,PASS,493,0.000177,2788351,PASS
rv32um-p-rem,PASS,130,0.000002,63260341,PASS
rv32um-p-remu,PASS,130,0.000002,83762887,PASS
TOTAL,PASS,18157,0.000453,40095928,51 passed, 0 failed, 0 skipped
